log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,380.513,15.4733,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.1908,0.0125,0.2222,0.2533,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2683.75,182.625,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.3995,0.7959,0.1974,1.6849,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2155.23,148.4,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.3729,0.0137,0.1321,1.606,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2007.08,125.376,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.2872,0.0323,0.1223,1.547,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1916.35,124.854,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.4685,0.0131,0.12,1.457,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1989.98,140.262,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Responded Existence,marking,FastOperator_v1,0,25,0.2601,0.0375,0.1563,1.9663,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,146.688,2.8049,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.1198,1.1803,0.1679,0.0487,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,192.161,3.6146,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.0777,0.0144,0.1593,0.0456,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,240.867,3.7433,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.1447,0.0207,0.1788,0.0454,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,250.925,3.5291,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.0694,0.0149,0.1978,0.0546,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,196.144,3.5813,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.0605,0.0131,0.175,0.045,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,375.988,34.9656,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.2311,0.9449,0.3642,0.5938,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,403.425,15.5382,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.1017,0.0211,0.1491,0.2405,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,305.924,15.3981,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.2101,0.0125,0.1776,0.2598,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,299.262,13.6058,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.2272,0.0383,0.1611,0.2443,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,363.798,18.2987,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.1091,0.0121,0.1333,0.2121,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2439.64,179.331,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.2438,0.6082,0.1667,1.8432,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2176.43,155.561,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.2165,0.0149,0.1366,1.658,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1870.51,127.153,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.3083,0.0124,0.1206,1.7357,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1734.32,126.34,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.3826,0.0128,0.1241,1.4917,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,1775.34,137.992,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Responded Existence,marking,FastOperator_v1,0,25,0.4955,0.0635,0.1312,1.5341,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,182.593,3.9474,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.0629,0.9552,8.7817,15.6903,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,162.255,3.2763,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.057,0.0132,7.9956,13.891,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,174.971,3.9438,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.0837,0.0187,9.1519,15.599,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,189.968,4.2007,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.0919,0.0173,9.6102,15.9826,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,225.903,3.8766,10,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.0722,0.0149,9.5972,15.683,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,327.803,13.5835,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.1016,1.1048,15.5656,43.8422,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,352.656,16.1771,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.1295,0.0147,16.4968,38.6285,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,357.226,15.1533,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.1859,0.0136,15.1252,38.9083,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,334.957,15.5586,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.1235,0.0133,15.5155,39.2241,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,340.406,14.5434,100,26,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.1156,0.0124,14.149,37.5756,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2179.45,136.261,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.2126,1.1272,32.9464,387.38,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2110.83,226.184,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.2256,0.0125,34.3147,394.147,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2204.68,144.367,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.2168,0.0365,33.4792,408.432,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2117.05,146.472,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.2198,0.012,32.7362,390.59,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2092.99,145.035,1000,28,1.18576e-321,0,0,224,KnoBAB + MAX-SAT,Not Succession,marking,FastOperator_v1,0,25,0.3154,0.0136,32.6903,381.559,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,192.119,3.4305,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.0584,0.552,8.1528,15.1229,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,175.344,3.2285,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.0651,0.0139,7.9441,14.0719,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,191.691,3.5922,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.0724,0.0144,8.4888,15.2371,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,178.894,3.4035,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.0632,0.0142,8.0478,14.3904,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/10/Hospital_Log_10.xes,F,171.721,3.8351,10,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.1099,0.0178,8.989,15.6538,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,352.03,13.7638,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.0987,0.8442,13.8301,35.0324,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,336.97,15.8641,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.116,0.0137,15.565,34.727,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,297.433,14.7203,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.1139,0.013,14.7266,36.4659,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,298.451,14.7701,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.1217,0.015,14.7111,38.2698,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/100/Hospital_Log_100.xes,F,312.105,14.0823,100,26,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.1082,0.0129,14.216,36.0819,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2115.14,165.375,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.2606,0.6639,35.325,384.794,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2136.9,144.046,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.3466,0.0145,33.7271,398.749,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2161.41,144.951,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.4281,0.0303,34.3434,381.962,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2461.48,215.665,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.2271,0.0124,34.0636,409.998,No,1
/mnt/c/Users/Sam/Documents/Repositories/Codebases/knobab/data/testing/hospital/1000/Hospital_Log_1000.xes,F,2205.12,143.689,1000,28,1.18576e-321,0,0,224,KnoBAB + Support,Not Succession,marking,FastOperator_v1,0,25,0.2243,0.0126,32.702,382.591,No,1
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
