log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/10/log.xes,T,48.8108,2.85866,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.04483,0.003494,7.13109,21.2302,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.9618,2.83952,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.045122,0.003349,6.85008,20.8641,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.0928,2.83466,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.044223,0.003346,7.36281,19.6163,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.2222,2.85494,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.044674,0.003541,6.82754,20.9632,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.1585,2.85686,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.04514,0.003478,7.3822,19.8265,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.7786,2.87287,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.044796,0.003551,6.92824,19.4639,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.4121,2.91203,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.045659,0.003834,7.2727,24.7177,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.9693,2.90092,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.046039,0.003683,7.50975,19.8107,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.4355,2.98609,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.045666,0.00348,6.846,21.3917,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.9528,3.04707,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.045648,0.003607,7.12592,20.011,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.3736,3.56699,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.052296,0.00359,7.06145,20.5652,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.6377,2.91693,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.046376,0.003709,6.87398,19.714,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.5406,2.87364,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.060063,0.003458,6.94444,19.3418,No,1
data/testing/bpic_2011/data/100/log.xes,T,129.591,12.1969,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.096008,0.004668,12.1974,410.912,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.786,11.8522,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.07534,0.003396,12.1781,414.126,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.884,12.121,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.086056,0.004408,12.1799,406.167,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.337,12.3041,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.078813,0.003618,12.4657,407.074,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.04,12.8014,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.085203,0.003837,17.7049,410.216,No,1
data/testing/bpic_2011/data/100/log.xes,T,136.286,14.2593,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.098289,0.004507,16.4174,429.548,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.17,13.2552,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.092161,0.003838,12.9544,406.378,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.243,11.7939,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.07567,0.003582,11.9814,399.268,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.452,11.9413,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.073272,0.003439,12.3569,413.503,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.733,12.4263,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.081249,0.003538,12.7681,411.504,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.451,12.2023,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.076007,0.00347,12.704,427.589,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.962,12.324,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.079346,0.003554,12.3744,422.206,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.17,12.283,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.075546,0.003599,12.8681,411.034,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.056,11.9748,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.081692,0.003764,13.0874,403.055,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.629,15.2515,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.080545,0.003856,15.1381,405.02,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.46,12.4232,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.074265,0.003571,12.4295,427.193,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.883,12.5596,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.077675,0.00351,12.7826,415.037,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.36,11.9591,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.188632,0.003924,13.0719,405.963,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.833,13.2394,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.090841,0.00372,13.1333,411.534,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.116,12.2175,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.082941,0.003951,12.5924,415.032,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1156.72,130.656,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.178756,0.003904,30.3889,2330.98,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1035.63,125.664,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.204187,0.004195,27.7904,2279.62,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1029.73,126.683,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.189898,0.004045,30.6332,2273.33,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1041.88,126.979,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.186956,0.003677,31.7608,2249.08,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1035.45,134.462,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.194552,0.023157,28.1304,2268.87,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1148.85,125.639,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.196353,0.004073,28.022,2332.52,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1048.91,125.819,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.184222,0.004107,28.2828,2250.91,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1046.29,127.588,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.18485,0.003955,27.6091,2234.37,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1051.54,127.611,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.194453,0.004341,28.6516,2264.18,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1035.08,128.145,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.269016,0.005495,33.2921,2267.42,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1150.9,126.251,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.21182,0.005487,27.8666,2374.83,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1036.66,130.541,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.186702,0.003998,28.0274,2287.59,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1037.27,128.391,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.193471,0.004113,27.7752,2288.92,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1037.1,127.65,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.194707,0.00395,32.8355,2279.59,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1036.83,127.656,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Alternate Precedence,marking,FastOperator_v1,0,25,0.189421,0.004508,32.7933,2229.7,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1152.13,131.184,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.197968,0.004193,29.9823,2376.45,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1030.31,129.323,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.199835,0.005084,30.9739,2287.87,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1031.21,128.475,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.19506,0.004015,31.0195,2271.91,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1027.48,127.066,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.196437,0.003515,28.6897,2266.34,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1034.23,131.594,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Alternate Precedence,marking,Hybrid,0,25,0.19172,0.004288,35.1509,2252.4,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.8826,3.01486,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.047784,0.003802,2.06451,3.91518,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.906,2.88856,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.051634,0.003689,2.16087,3.11838,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.9812,2.86795,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.044877,0.003648,2.06907,2.7396,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.48,2.89437,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.045475,0.003553,2.12215,2.91275,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.0157,3.09966,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.052818,0.003615,2.80848,3.20205,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.532,2.85696,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.045437,0.003559,2.12681,3.87127,No,1
data/testing/bpic_2011/data/10/log.xes,T,46.8611,2.82709,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.054889,0.003426,2.05487,2.52372,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.121,2.90846,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.04683,0.004378,2.34679,3.07288,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.2823,2.76493,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.043888,0.003596,1.99195,2.40034,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.3493,2.89511,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.049319,0.003761,2.0503,2.60805,No,1
data/testing/bpic_2011/data/10/log.xes,T,50.9955,2.72621,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.043796,0.003572,2.17352,4.14967,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.8055,2.73589,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.043723,0.003386,2.0124,2.57742,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.0881,2.75617,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.04367,0.003504,2.00977,2.5912,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.248,2.98697,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.068148,0.00666,2.14156,2.91064,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.9051,2.74801,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.043728,0.003431,2.08075,2.82675,No,1
data/testing/bpic_2011/data/10/log.xes,T,56.2426,2.79011,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.044216,0.003418,2.07016,3.77396,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.2192,2.82075,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.045068,0.003289,2.00568,2.57232,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.4638,2.81441,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.044823,0.003399,2.01322,2.63872,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.036,3.0152,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.082778,0.003799,2.15979,3.0382,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.3979,2.74249,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.044648,0.003469,2.00125,2.57929,No,1
data/testing/bpic_2011/data/100/log.xes,T,130.992,14.2782,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.08828,0.003702,3.42884,17.6507,No,1
data/testing/bpic_2011/data/100/log.xes,T,122.251,11.7551,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.076965,0.003728,3.396,12.7487,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.488,12.0498,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.080818,0.003517,3.58052,13.3111,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.786,11.7522,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.072841,0.003682,3.43821,12.9991,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.439,11.6128,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.078892,0.003465,3.59912,12.7381,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.357,11.6798,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.071085,0.003637,3.34833,18.3482,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.563,12.3774,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.092212,0.003683,3.43468,14.13,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.533,11.6575,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.091653,0.004094,3.76758,15.9217,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.135,11.3709,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.075152,0.003707,3.51574,19.1415,No,1
data/testing/bpic_2011/data/100/log.xes,T,127.408,12.2837,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.078022,0.003923,3.40381,17.6081,No,1
data/testing/bpic_2011/data/100/log.xes,T,132.05,11.8611,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.144296,0.004146,3.27718,20.3435,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.066,12.0988,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.080802,0.00386,3.45872,17.5023,No,1
data/testing/bpic_2011/data/100/log.xes,T,119.806,11.9253,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.072612,0.00371,3.52945,12.9777,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.32,11.9547,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.073976,0.004241,3.51511,13.0562,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.376,11.6421,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.076888,0.003921,6.12896,13.7858,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.314,12.7574,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.08261,0.003736,3.34337,17.9178,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.905,11.7943,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.074395,0.003863,5.17404,19.2766,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.504,15.1463,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.139993,0.004166,3.57641,13.2441,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.029,11.726,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.104323,0.004493,4.66679,18.9695,No,1
data/testing/bpic_2011/data/100/log.xes,T,124.188,12.3358,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.076989,0.025304,3.47643,13.577,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1155.41,128.758,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.191512,0.004334,7.76474,206.335,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1073.38,126.322,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.284304,0.004031,6.97552,200.805,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1050.98,130.009,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.189632,0.003875,7.03179,196.508,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.33,131.76,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.193354,0.003512,7.50225,211.589,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1071.63,128.201,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.201811,0.004308,7.34427,199.49,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1148.98,128.081,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.195508,0.003995,7.09754,210.463,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1059.97,129.291,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.192311,0.003738,7.05434,199.771,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1061.15,126.622,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.29768,0.004402,8.40611,203.647,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.24,132.128,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.193484,0.004128,7.11676,202.465,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1041.24,128.27,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.207482,0.004135,7.07168,209.217,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1144.56,131.293,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.195859,0.004775,7.10219,218.613,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1052.45,127.834,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.192127,0.005394,7.46408,191.987,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1065.96,123.622,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.195108,0.004917,7.15529,208.595,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1059.58,127.937,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.198959,0.004583,7.20962,207.184,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1081.6,142.264,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Chain Precedence,marking,FastOperator_v1,0,25,0.202031,0.00423,8.81818,204.334,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1144.23,128.596,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.21257,0.004031,7.03479,218.608,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1047.68,126.344,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.223271,0.006653,7.88362,207.547,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1063.74,128.959,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.187882,0.004027,6.88716,202.645,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.34,132.349,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.199797,0.0042,7.31858,210.758,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1063.32,127.53,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Chain Precedence,marking,Hybrid,0,25,0.185076,0.0041,6.90687,195.961,No,1
data/testing/bpic_2011/data/10/log.xes,T,51.7958,2.73653,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.10083,0.003679,0.193949,0.037132,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.8527,2.73076,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.044348,0.00338,0.197041,0.037253,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.8296,2.83321,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.046546,0.003541,0.176725,0.035516,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.6912,2.85773,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.045246,0.003332,0.176938,0.036875,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.5962,4.30622,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.05623,0.003589,0.190317,0.039589,No,1
data/testing/bpic_2011/data/10/log.xes,T,56.2103,3.20526,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.045824,0.003439,0.196494,0.03823,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.3301,2.88016,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.045456,0.003648,0.191576,0.044311,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.3458,2.87223,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.045449,0.003473,0.185827,0.037474,No,1
