log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/100/log.xes,T,77.5698,7.7589,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.051181,0.002062,1.94654,4.67838,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.451,7.64271,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.051185,0.003275,1.95058,4.62397,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.9959,7.6957,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.051794,0.002147,1.90994,4.68137,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.4693,7.69294,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.052037,0.002617,1.95,4.98731,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,85.9133,8.11276,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.073807,0.002349,2.12506,5.00544,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.7648,7.94893,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.05282,0.00213,2.17587,5.01551,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.3227,8.01028,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.086254,0.0096,1.95572,4.9955,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.9278,8.19085,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.054204,0.002306,2.03384,5.14766,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,852.238,87.6225,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.163204,0.002444,5.25061,49.6199,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,771.872,93.3274,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.175355,0.002503,5.22996,50.1664,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,835.287,90.443,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.189975,0.005935,4.92809,49.7746,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,746.089,91.0259,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.165068,0.003227,4.99184,48.5804,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,744.87,87.5001,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.165646,0.002602,4.93872,49.0799,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,836.667,83.9961,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.157502,0.002438,4.92504,47.7825,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,753.951,86.6099,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.162364,0.00252,5.16186,47.4535,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,733.099,86.4566,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.1628,0.002543,5.05059,47.7118,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,737.281,91.0311,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.163305,0.002696,5.11317,48.0726,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,746.266,88.8246,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.180322,0.003174,5.03597,47.5717,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,819.532,88.0894,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.167559,0.00252,5.22429,52.1469,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,742.739,87.2748,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.165333,0.003863,4.98275,51.8897,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,727.185,90.2099,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.182276,0.002925,5.46369,53.3472,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,738.509,91.8557,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.164687,0.002338,5.46426,53.4236,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,753.45,92.0696,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Precedence,marking,FastOperator_v1,0,25,0.243873,0.009598,5.41116,54.0827,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,846.499,87.1171,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.163224,0.002558,5.08172,55.1097,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,750.876,88.7778,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.164131,0.002368,5.00259,53.1051,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,744.997,86.6797,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.228902,0.002974,5.22219,55.0904,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,729.604,87.3009,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.204335,0.003762,5.0746,52.1088,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,729.68,88.7652,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Precedence,marking,Hybrid,0,25,0.169284,0.004613,6.21682,53.726,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.7276,1.79936,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.031291,0.002532,3.80545,16.8567,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.8455,1.86999,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.034278,0.002758,4.30022,15.7,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.5144,2.70846,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.045637,0.00276,4.30917,16.0738,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.5783,1.87872,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.033335,0.00212,4.49432,15.7398,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.4444,1.84525,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.03265,0.002101,4.28777,15.4832,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.0952,1.86374,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.030783,0.002674,3.83312,16.8515,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.8378,1.83982,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.032701,0.002125,4.07916,15.6141,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.1808,1.87414,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.032412,0.002669,4.22908,15.3195,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.1059,1.91789,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.033806,0.002185,4.81751,16.1392,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.641,2.12647,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.035557,0.003343,5.56062,16.8789,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.3577,1.89095,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.031184,0.002457,4.56575,17.7964,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.6188,2.33652,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.036476,0.004162,4.60333,16.4795,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.5743,1.86212,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.035625,0.002876,4.18,16.0521,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.9727,1.88114,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.032911,0.002001,4.45025,15.843,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.4878,1.8564,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.033535,0.002685,4.53887,16.124,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,37.8831,1.86468,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.03187,0.00237,4.04424,17.923,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.7562,1.95482,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.034233,0.002615,4.2912,17.3466,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.9692,1.93117,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.034034,0.002717,4.2389,16.7524,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.804,1.94896,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.034228,0.002528,4.36753,16.6316,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,36.8256,1.99811,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.037298,0.002077,4.63461,17.1495,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.2635,7.61808,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.050372,0.002293,8.08433,305.908,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.4182,7.69043,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.06054,0.002233,8.17509,296.83,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.8641,7.76045,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.051517,0.00216,8.13807,295.269,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.3299,7.79202,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.061285,0.002189,10.846,296.097,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.2523,8.58524,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.100438,0.006816,9.26865,305.978,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.0982,7.61843,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.050717,0.002086,8.04259,307.223,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.6086,7.72688,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.053267,0.002215,8.60168,298.604,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.4936,7.94466,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.052662,0.004065,8.25883,304.905,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.3192,7.66283,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.057513,0.002203,8.8488,299.944,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.6284,7.64299,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.051851,0.002097,8.02693,299.9,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,93.1317,7.95595,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.063424,0.002147,8.33377,317.177,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.68,7.35526,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.050505,0.002121,8.1038,290.213,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.3292,7.41321,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.053959,0.002033,8.07555,291.42,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.8064,7.74595,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.093147,0.002426,8.81646,293.233,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.5968,7.84521,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.082171,0.004634,8.42919,293.608,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,90.0842,7.87979,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.052811,0.002259,8.05034,305.998,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.1554,7.65766,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.05225,0.002154,7.885,295.895,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.4445,7.63125,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.05348,0.002079,8.28363,296.517,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,75.3651,7.509,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.054318,0.002119,8.33753,286.384,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.0233,7.64941,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.052196,0.002336,8.27073,287.073,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,805.61,84.2353,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.162957,0.002541,21.6156,1749.47,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,755.256,90.7487,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.17868,0.002832,24.7235,1770.54,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,732.273,90.253,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.226733,0.005713,22.5188,1748.64,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,711.439,87.3122,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.174198,0.004272,21.6783,1722.17,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,711.184,88.9765,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.163755,0.003464,21.9674,1709.91,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,822.596,85.463,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.163657,0.002537,24.0303,1832.83,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,730.338,88.6771,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.168349,0.002417,24.7092,1742.53,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,718.574,89.2452,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.17011,0.00264,21.4904,1708.37,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,723.917,86.484,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.164279,0.002871,20.8542,1711.41,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,712.925,86.9499,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.1785,0.007929,21.0365,1704.61,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,817.453,84.9831,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.181718,0.002544,22.0492,1795.23,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,701.228,85.3604,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.165038,0.002525,21.0852,1714.84,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,706.288,86.5557,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.18365,0.003131,21.3055,1695.85,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,683.943,85.3343,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.172323,0.002221,21.6967,1662.37,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,686.497,86.4395,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Alternate Precedence,marking,FastOperator_v1,0,25,0.188552,0.002739,22.0413,1672.16,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,838.347,87.8468,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.168199,0.003409,21.3142,1853.21,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,744.879,90.4105,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.174882,0.002655,21.5091,1778.61,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,732.36,87.8455,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.167764,0.002777,30.0341,1784.16,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,738.209,88.8682,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.176324,0.002886,21.3062,1749.74,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,730.941,89.7432,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Alternate Precedence,marking,Hybrid,0,25,0.178835,0.005837,21.9857,1743.28,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.013,1.84458,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.031948,0.002161,1.12445,1.43043,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.5233,1.90298,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.033319,0.003308,1.13337,1.10722,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.5001,1.89172,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.033674,0.002981,1.12479,1.11894,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.7851,1.91237,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.04762,0.00261,1.08638,1.13555,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3902,1.88809,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.03334,0.003033,1.1022,1.14334,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.4291,1.81825,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.031006,0.002394,1.09585,1.42061,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.3789,1.83037,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.032599,0.002742,1.10625,1.20348,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.7517,1.85231,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.031977,0.00267,1.85579,1.26602,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.2293,1.81753,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.032253,0.002614,1.38689,1.16761,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.0018,1.81719,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.032652,0.002382,1.10362,1.25383,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.5502,2.05762,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.030905,0.002474,1.2168,1.52334,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,33.9549,1.83344,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.031781,0.002547,1.09473,1.37785,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.572,1.83361,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.032969,0.002587,1.11649,1.3927,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3502,1.84899,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.032688,0.002462,1.03949,1.27837,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.9746,1.90131,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.042325,0.002625,1.1801,1.25489,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.3842,1.80896,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.030365,0.00261,1.0907,1.5357,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.0868,1.83225,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.031656,0.00272,1.13313,1.27163,No,1,BLOCK_STATIC_SCHEDULE
