log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,837.616,45.7246,1143,624,131,-nan,140727391242816,140727391243624,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.331713,0.035995,174.281,147.242,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.329,49.9343,1143,624,131,-nan,140727391242816,140727391243624,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.292724,0.03251,175.087,112.316,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,853.111,49.8574,1143,624,131,-nan,140727391242816,140727391243624,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.301793,0.033714,174.92,150.233,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,852.867,51.6903,1143,624,131,-nan,140727391242816,140727391243624,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.262497,0.034607,173.522,124.844,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,923.427,45.3858,1143,624,131,41146,140721393910448,140721393911256,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.373931,0.06843,178.094,238.356,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.419,51.149,1143,624,131,-nan,140721393910448,140721393911256,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.25062,0.034105,174.557,240.857,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.1,49.6529,1143,624,131,-nan,140721393910448,140721393911256,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.325021,0.03938,178.1,296.207,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.754,51.1239,1143,624,131,-nan,140721393910448,140721393911256,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.294323,0.03471,173,234.864,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.257,49.5847,1143,624,131,-nan,140721393910448,140721393911256,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.38358,0.046729,177.674,193.199,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.308,44.3165,1143,624,131,41146,140733426072464,140733426073272,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.254378,0.034392,177.881,724.764,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.756,48.6609,1143,624,131,-nan,140733426072464,140733426073272,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.26177,0.033272,172.013,709.125,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.328,46.903,1143,624,131,-nan,140733426072464,140733426073272,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.289212,0.033128,179.997,709.247,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.908,48.4079,1143,624,131,-nan,140733426072464,140733426073272,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.258973,0.0335,176.881,707.892,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.386,46.1818,1143,624,131,-nan,140733426072464,140733426073272,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.298888,0.052943,178.801,713.497,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,921.013,43.5379,1143,624,131,41146,140725281217376,140725281218184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.230046,0.033651,176.066,723.357,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.373,45.3212,1143,624,131,-nan,140725281217376,140725281218184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.251947,0.034046,180.841,705.352,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.778,45.2838,1143,624,131,-nan,140725281217376,140725281218184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.244382,0.045123,173.59,709.028,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.353,45.4742,1143,624,131,-nan,140725281217376,140725281218184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.409579,0.060308,174.55,718.165,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.823,49.5003,1143,624,131,-nan,140725281217376,140725281218184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.259926,0.032371,171.796,717.971,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,903.503,44.2588,1143,624,131,41146,140724041411376,140724041412184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.232025,0.032954,176.15,123.814,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,831.475,45.9836,1143,624,131,-nan,140724041411376,140724041412184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.271875,0.033856,180.589,119.517,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,833.694,49.3063,1143,624,131,-nan,140724041411376,140724041412184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.314316,0.035706,183.248,113.636,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,831.677,49.4157,1143,624,131,-nan,140724041411376,140724041412184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.27895,0.03515,179.354,116.659,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,842.365,51.1539,1143,624,131,-nan,140724041411376,140724041412184,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.295783,0.033792,174.269,119.024,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,940.29,45.7252,1143,624,131,41146,140734902581792,140734902582600,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.268494,0.034986,181.692,709.445,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,847.657,45.7169,1143,624,131,-nan,140734902581792,140734902582600,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.328634,0.040669,185.49,711.974,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,858.067,52.7531,1143,624,131,-nan,140734902581792,140734902582600,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.279307,0.034362,180.052,710.696,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,854.096,49.0122,1143,624,131,-nan,140734902581792,140734902582600,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.256335,0.03642,181.29,702.08,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,855.104,50.5626,1143,624,131,-nan,140734902581792,140734902582600,scripts/maxsat_pipeline4.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.311469,0.034948,182.985,710.445,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,925.15,43.8125,1143,624,131,41146,140734715175456,140734715176264,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.285297,0.034513,179.231,52.186,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.817,48.9166,1143,624,131,-nan,140734715175456,140734715176264,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.325448,0.032582,172.766,51.5882,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.643,50.7444,1143,624,131,-nan,140734715175456,140734715176264,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.253587,0.033282,175.167,45.048,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.678,48.8912,1143,624,131,-nan,140734715175456,140734715176264,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.346101,0.032694,181.79,46.3139,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.176,49.9118,1143,624,131,-nan,140734715175456,140734715176264,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.265379,0.032627,178.062,62.1139,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.824,44.3057,1143,624,131,41146,140721505074480,140721505075288,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.262383,0.033408,178.661,232.092,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.361,46.2931,1143,624,131,-nan,140721505074480,140721505075288,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.368434,0.062557,182.254,228.527,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.469,51.3229,1143,624,131,-nan,140721505074480,140721505075288,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.323813,0.042489,181.578,281.989,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.989,48.5197,1143,624,131,-nan,140721505074480,140721505075288,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.35963,0.042602,176.248,189.696,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.377,48.9129,1143,624,131,-nan,140721505074480,140721505075288,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.349338,0.044496,176.269,285.752,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.929,44.234,1143,624,131,41146,140723883727056,140723883727864,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.282816,0.035589,178.718,674.481,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.967,45.4334,1143,624,131,-nan,140723883727056,140723883727864,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.279921,0.032636,176.867,684.156,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.777,48.1016,1143,624,131,-nan,140723883727056,140723883727864,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.266465,0.038572,179.654,676.23,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,853.704,47.89,1143,624,131,-nan,140723883727056,140723883727864,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.407716,0.067004,179.052,670.658,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.282,46.06,1143,624,131,-nan,140723883727056,140723883727864,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.281978,0.033704,184.306,667.537,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,915.699,44.0565,1143,624,131,41146,140733135591984,140733135592792,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.234889,0.032487,178.557,686.19,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.89,47.6999,1143,624,131,-nan,140733135591984,140733135592792,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.247901,0.036572,175.676,671.319,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.683,45.7501,1143,624,131,-nan,140733135591984,140733135592792,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.357619,0.039982,177.791,669.731,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.778,45.5578,1143,624,131,-nan,140733135591984,140733135592792,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.36828,0.071407,179.461,671.878,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.97,46.8102,1143,624,131,-nan,140733135591984,140733135592792,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.272473,0.033606,172.613,669.669,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,922.508,43.6265,1143,624,131,41146,140726106641376,140726106642184,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.262469,0.036317,179.653,38.3056,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,836.938,49.1072,1143,624,131,-nan,140726106641376,140726106642184,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.284314,0.034111,178.336,32.0502,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,845.391,49.7361,1143,624,131,-nan,140726106641376,140726106642184,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.252935,0.032671,173.23,28.3361,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,848.636,49.6798,1143,624,131,-nan,140726106641376,140726106642184,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.243228,0.045756,174.71,28.6685,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,852.897,48.9489,1143,624,131,-nan,140726106641376,140726106642184,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.280429,0.033716,175.828,34.2234,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,925.57,45.0761,1143,624,131,41146,140734580425088,140734580425896,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.413301,0.069427,181.232,679.589,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,835.267,46.1424,1143,624,131,-nan,140734580425088,140734580425896,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.329664,0.040481,181.228,680.083,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,847.624,49.1599,1143,624,131,-nan,140734580425088,140734580425896,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.325046,0.045035,178.437,670.217,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.953,49.4887,1143,624,131,-nan,140734580425088,140734580425896,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.251934,0.034816,181.741,677.684,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.316,49.5597,1143,624,131,-nan,140734580425088,140734580425896,scripts/maxsat_pipeline6.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.273723,0.034752,180.497,669.901,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,922.98,45.2832,1143,624,131,41146,140735523122176,140735523122984,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.273494,0.033136,178.903,47.4298,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.784,45.9921,1143,624,131,-nan,140735523122176,140735523122984,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.263683,0.032758,181.01,54.4417,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,835.193,45.1687,1143,624,131,-nan,140735523122176,140735523122984,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.367723,0.045629,176.941,71.2661,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,853.011,50.7785,1143,624,131,-nan,140735523122176,140735523122984,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.25418,0.031388,183.407,53.9402,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.422,49.2975,1143,624,131,-nan,140735523122176,140735523122984,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.258739,0.031371,173.575,43.8812,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.378,47.5305,1143,624,131,41146,140722871016512,140722871017320,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.237832,0.032237,178.452,233.609,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.414,45.3332,1143,624,131,-nan,140722871016512,140722871017320,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.255761,0.031835,182.002,229.883,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.103,50.1999,1143,624,131,-nan,140722871016512,140722871017320,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.374516,0.067999,179.51,228.522,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.157,49.3138,1143,624,131,-nan,140722871016512,140722871017320,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.275459,0.034879,180.606,235.369,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.548,49.7718,1143,624,131,-nan,140722871016512,140722871017320,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.28909,0.032466,178.426,236.412,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,906.092,45.5319,1143,624,131,41146,140735574023376,140735574024184,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.224687,0.032778,175.964,662.312,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.872,46.3768,1143,624,131,-nan,140735574023376,140735574024184,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.26252,0.032677,174.604,661.424,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.448,44.553,1143,624,131,-nan,140735574023376,140735574024184,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.370833,0.042004,182.773,652.687,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.096,46.6023,1143,624,131,-nan,140735574023376,140735574024184,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.245512,0.034905,174.075,653.399,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.112,45.4542,1143,624,131,-nan,140735574023376,140735574024184,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.394866,0.058999,181.309,667.576,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,923.283,45.5596,1143,624,131,41146,140727442836464,140727442837272,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.274611,0.032986,180.478,660.189,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.108,46.4356,1143,624,131,-nan,140727442836464,140727442837272,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.258929,0.031667,179.198,676.597,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.718,45.2697,1143,624,131,-nan,140727442836464,140727442837272,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.304352,0.037957,184.695,664.088,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.985,53.3366,1143,624,131,-nan,140727442836464,140727442837272,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.315048,0.034097,182.996,675.428,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.772,46.3544,1143,624,131,-nan,140727442836464,140727442837272,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.262851,0.033319,173.133,652.541,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.555,43.5596,1143,624,131,41146,140729003300304,140729003301112,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.342727,0.038483,180.856,35.666,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,841.207,48.0608,1143,624,131,-nan,140729003300304,140729003301112,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.313273,0.033048,180.838,27.7829,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,850.309,50.3676,1143,624,131,-nan,140729003300304,140729003301112,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.242866,0.032231,177.68,21.8968,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,854.571,50.0831,1143,624,131,-nan,140729003300304,140729003301112,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.331592,0.033059,172.653,25.5802,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,855.637,49.4612,1143,624,131,-nan,140729003300304,140729003301112,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.249947,0.034029,175.69,19.0892,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,927.137,43.563,1143,624,131,41146,140727518412832,140727518413640,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.229825,0.031633,180.168,675.229,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,817.063,46.7574,1143,624,131,-nan,140727518412832,140727518413640,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.2509,0.033618,172.001,652.317,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,828.435,48.3055,1143,624,131,-nan,140727518412832,140727518413640,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.244954,0.032527,174.82,659.527,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,903.875,48.0375,1143,624,131,-nan,140727518412832,140727518413640,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.250914,0.031221,185.162,666.575,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,832.936,50.2014,1143,624,131,-nan,140727518412832,140727518413640,scripts/maxsat_pipeline8.yaml,NegSuccession,marking,FastOperator_v1,0,225,0.257157,0.034205,173.79,655.625,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,945.494,45.1461,1143,624,131,41146,140735922097856,140735922098664,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,225,0.232904,0.033366,90.8595,370.756,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.753,47.319,1143,624,131,-nan,140735922097856,140735922098664,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,225,0.280553,0.032262,90.2398,302.639,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.146,49.3348,1143,624,131,-nan,140735922097856,140735922098664,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,225,0.255983,0.034193,89.4117,281.851,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,838.473,48.896,1143,624,131,-nan,140735922097856,140735922098664,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,225,0.252924,0.032354,90.5714,278.41,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,839.891,47.992,1143,624,131,-nan,140735922097856,140735922098664,scripts/maxsat_pipeline.yaml,Precedence,marking,FastOperator_v1,0,225,0.247757,0.031119,90.4941,280.627,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,900.905,44.7758,1143,624,131,41146,140721539191904,140721539192712,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.283272,0.033889,90.4014,128.7,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.312,45.5206,1143,624,131,-nan,140721539191904,140721539192712,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.28745,0.033804,85.5967,128.726,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,808.152,46.366,1143,624,131,-nan,140721539191904,140721539192712,scripts/maxsat_pipeline2.yaml,Precedence,marking,FastOperator_v1,0,225,0.248869,0.033516,86.8489,113.807,1,2,BLOCK_STATIC_SCHEDULE
