Test,Type,Log_Size,Max_Trace_Length,Alphabet,Time
Or,logic,10000,1000,BCEAD,16266.3
And_Future,fast,10000,1000,BCEAD,463.613
And_Future,fast_old,10000,1000,BCEAD,4006.31
And_Future,logic,10000,1000,BCEAD,-1
And_Globally,fast,10000,1000,BCEAD,4.90075
And_Globally,fast_old,10000,1000,BCEAD,20.0542
And_Globally,logic,10000,1000,BCEAD,6.64769
And_Next_Globally,fast,10000,1000,BCEAD,4.70338
And_Next_Globally,logic,10000,1000,BCEAD,6.80181
Until,fast,10000,1000,BCEAD,4.71915
Until,logic,10000,1000,BCEAD,6.14347
Choice,fast,10000,1000,BCEAD,339.566
Choice,logic,10000,1000,BCEAD,396.054
And,fast,10000,10000,BCEAD,-1
And,logic,10000,10000,BCEAD,-1
Or,fast,10000,10000,BCEAD,-1
Or,logic,10000,10000,BCEAD,-1
And_Future,fast,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Globally,fast,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Next_Globally,fast,10000,10000,BCEAD,-1
And_Next_Globally,logic,10000,10000,BCEAD,-1
Until,fast,10000,10000,BCEAD,-1
Until,logic,10000,10000,BCEAD,-1
Choice,fast,10000,10000,BCEAD,-1
Choice,logic,10000,10000,BCEAD,-1
And,fast,10000,10000,BCEAD,-1
And,logic,10000,10000,BCEAD,-1
Or,fast,10000,10000,BCEAD,-1
Or,logic,10000,10000,BCEAD,-1
And_Future,fast,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Globally,fast,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Next_Globally,fast,10000,10000,BCEAD,-1
And_Next_Globally,logic,10000,10000,BCEAD,-1
Until,fast,10000,10000,BCEAD,-1
Until,logic,10000,10000,BCEAD,-1
Choice,fast,10000,10000,BCEAD,-1
Choice,logic,10000,10000,BCEAD,-1
And,fast,10000,10000,BCEAD,-1
And,logic,10000,10000,BCEAD,-1
Or,fast,10000,10000,BCEAD,-1
Or,logic,10000,10000,BCEAD,-1
And_Future,fast,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Globally,fast,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Next_Globally,fast,10000,10000,BCEAD,-1
And_Next_Globally,logic,10000,10000,BCEAD,-1
Until,fast,10000,10000,BCEAD,-1
Until,logic,10000,10000,BCEAD,-1
Choice,fast,10000,10000,BCEAD,-1
Choice,logic,10000,10000,BCEAD,-1
And,fast,10000,10000,BCEAD,-1
And,logic,10000,10000,BCEAD,-1
Or,fast,10000,10000,BCEAD,-1
Or,logic,10000,10000,BCEAD,-1
And_Future,fast,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Globally,fast,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Next_Globally,fast,10000,10000,BCEAD,-1
And_Next_Globally,logic,10000,10000,BCEAD,-1
Until,fast,10000,10000,BCEAD,-1
Until,logic,10000,10000,BCEAD,-1
Choice,fast,10000,10000,BCEAD,-1
Choice,logic,10000,10000,BCEAD,-1
And,fast,10000,10000,BCEAD,-1
And,logic,10000,10000,BCEAD,-1
Or,fast,10000,10000,BCEAD,-1
Or,logic,10000,10000,BCEAD,-1
And_Future,fast,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Future,fast_old,10000,10000,BCEAD,-1
And_Globally,fast,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Globally,fast_old,10000,10000,BCEAD,-1
And_Next_Globally,fast,10000,10000,BCEAD,-1
And_Next_Globally,logic,10000,10000,BCEAD,-1
Until,fast,10000,10000,BCEAD,-1
Until,logic,10000,10000,BCEAD,-1
Choice,fast,10000,10000,BCEAD,-1
Choice,logic,10000,10000,BCEAD,-1
